ID,item_cnt_month
128711,0.29530737
128712,2.1408591
128713,2.1584766
128714,0.44013134
128715,0.111854225
128716,0.35993865
128717,0.99867237
128718,0.3723038
128719,0.7923472
128720,0.1653131
128721,0.14794406
128722,0.14794406
128723,0.111693665
128724,0.3808583
128725,0.14794406
128726,0.14794406
128727,0.14794406
128728,1.2919991
128729,0.825006
128730,0.14794406
128731,0.559767
128732,1.040657
128733,0.14537612
128734,0.35970095
128735,0.8896131
128736,0.8802433
128737,0.22820267
128738,0.14794406
128739,0.14794406
128740,0.14199078
128741,0.8923791
128742,0.22325869
128743,0.14794406
128744,0.28106868
128745,0.4174171
128746,0.53792244
128747,0.7708585
128748,0.2249023
128749,0.2926584
128750,0.2513649
128751,0.14794406
128752,0.19048172
128753,0.14794406
128754,0.45342404
128755,0.7218791
128756,0.96825653
128757,0.14794406
128758,0.14794406
128759,0.14794406
128760,0.14794406
128761,0.11193457
128762,0.38407978
128763,0.2591399
128764,1.2511381
128765,0.5180011
128766,0.13301717
128767,2.0270977
128768,0.18860352
128769,0.465546
128770,0.3989093
128771,0.3531569
128772,0.28307888
128773,0.12420678
128774,0.14794406
128775,0.1385168
128776,0.17377396
128777,0.14794406
128778,0.14794406
128779,0.14794406
128780,0.19692932
128781,0.34381527
128782,0.3543721
128783,0.19525376
128784,0.50525135
128785,0.1691512
128786,0.10616276
128787,1.9621514
128788,0.25910115
128789,0.14794406
128790,0.32850376
128791,2.4726
128792,0.7803289
128793,0.34408894
128794,1.1994447
128795,0.5803622
128796,0.14794406
128797,0.28292254
128798,1.3989017
128799,0.27541572
128800,0.26176342
128801,1.31207
128802,0.2679889
128803,0.14794406
128804,1.6446531
128805,0.14794406
128806,0.2869664
128807,0.30074313
128808,0.094895184
128809,0.14794406
128810,0.11512013
128811,0.11934163
128812,0.9053256
128813,0.35992807
128814,0.5440693
128815,0.14794406
128816,0.45081586
128817,0.098563015
128818,0.48757476
128819,0.13723235
128820,0.14794406
128821,0.11996353
128822,0.14794406
128823,0.33613935
128824,0.13456562
128825,0.23039493
128826,0.15539856
128827,0.14794406
128828,0.21720853
128829,0.28299257
128830,0.14794406
128831,0.14794406
128832,0.14794406
128833,1.0241227
128834,0.55079836
128835,0.11648017
128836,0.14794406
128837,0.45621502
128838,0.5519054
128839,0.48855007
128840,0.14794406
128841,0.14794406
128842,0.19074309
128843,0.12766656
128844,0.14794406
128845,0.603981
128846,0.14794406
128847,0.3329634
128848,0.54855764
128849,0.5298008
128850,0.14794406
128851,0.14794406
128852,0.14794406
128853,0.12210524
128854,0.67451966
128855,0.14794406
128856,0.14794406
128857,0.090744406
128858,0.093449265
128859,0.30211085
128860,0.14794406
128861,0.14794406
128862,0.12131031
128863,0.11369854
128864,0.7105613
128865,0.56704754
128866,0.110781714
128867,0.22477894
128868,0.63396513
128869,0.14794406
128870,0.14794406
128871,0.4522181
128872,0.35309204
128873,0.14794406
128874,0.42058998
128875,0.14794406
128876,2.2735968
128877,0.11201489
128878,0.5375678
128879,0.45322293
128880,0.16363677
128881,0.45319706
128882,0.5561396
128883,0.7373838
128884,0.6248303
128885,0.14794406
128886,0.5499949
128887,0.20189857
128888,0.62774944
128889,0.14794406
128890,1.0885863
128891,0.12263158
128892,0.39289734
128893,0.13007511
128894,0.14794406
128895,0.112089396
128896,0.14794406
128897,0.43789732
128898,0.2030333
128899,0.14794406
128900,0.14794406
128901,0.45201725
128902,0.973947
128903,1.0337324
128904,0.14794406
128905,0.11161487
128906,0.14794406
128907,0.11861122
128908,0.112288475
128909,0.1682415
128910,0.28281745
128911,0.1284009
128912,0.168897
128913,0.7779886
128914,0.17860797
128915,0.1108934
128916,0.25872526
128917,1.1861018
128918,0.13480476
128919,0.3174713
128920,0.10973939
128921,0.28409457
128922,0.24377212
128923,0.3543458
128924,0.11466412
128925,0.14598873
128926,0.14794406
128927,0.14794406
128928,0.11763477
128929,0.14228593
128930,0.14794406
128931,0.1234287
128932,0.14794406
128933,0.19324416
128934,0.14794406
128935,0.14373292
128936,0.14794406
128937,0.3297379
128938,0.80982566
128939,0.14794406
128940,0.14794406
128941,0.14794406
128942,0.1223741
128943,0.11958557
128944,0.14794406
128945,0.26367322
128946,0.14794406
128947,0.88994694
128948,0.45141512
128949,0.8072653
128950,0.45322293
128951,0.19922309
128952,0.8310342
128953,0.14794406
128954,0.14794406
128955,0.14794406
128956,0.11165351
128957,0.14794406
128958,0.4286078
128959,0.14794406
128960,0.11532298
128961,0.6827074
128962,0.4925843
128963,0.11969492
128964,0.22633807
128965,0.28991672
128966,0.13058768
128967,0.14794406
128968,0.14794406
128969,0.7703437
128970,0.1146726
128971,0.2774261
128972,0.762197
128973,0.80680037
128974,0.38875383
128975,0.26651448
128976,0.14794406
128977,0.21590137
128978,0.43745822
128979,0.28159288
128980,0.15238833
128981,0.17064151
128982,0.27946356
128983,0.44861126
128984,0.188196
128985,0.13347289
128986,0.15081298
128987,0.2373777
128988,0.16351739
128989,0.15943913
128990,0.11217573
128991,0.13562176
128992,0.16201295
128993,0.14794406
128994,0.14794406
128995,0.121264264
128996,0.14794406
128997,10.858173
128998,0.6770162
128999,0.14794406
129000,0.15143965
129001,0.1672396
129002,0.26494265
129003,0.9423312
129004,0.13629852
129005,0.14794406
129006,0.3764037
129007,0.14794406
129008,0.30508614
129009,0.9874818
129010,0.15790343
129011,0.18341057
129012,0.14794406
129013,0.14794406
129014,0.14794406
129015,0.14794406
129016,0.46353665
129017,0.14794406
129018,0.14155433
129019,0.33200976
129020,0.14794406
129021,0.14794406
129022,0.1132607
129023,0.11388452
129024,0.14794406
129025,0.14794406
129026,0.1600558
129027,0.14794406
129028,0.1571837
129029,0.14794406
129030,0.23360851
129031,0.14794406
129032,0.14794406
129033,0.6729257
129034,0.54855764
129035,0.80982566
129036,0.18725893
129037,0.14794406
129038,0.54817486
129039,0.09212799
129040,0.14794406
129041,0.14794406
129042,0.14794406
129043,0.2198924
129044,0.14794406
129045,0.10600114
129046,0.14794406
129047,0.29206166
129048,0.38711625
129049,0.2753661
129050,0.13058768
129051,1.6232787
129052,0.80429196
129053,0.14794406
129054,0.14794406
129055,0.36058086
129056,0.14794406
129057,0.14794406
129058,0.14794406
129059,0.13838848
129060,0.14794406
129061,0.14794406
129062,0.45161575
129063,0.2818376
129064,0.14794406
129065,0.5486562
129066,0.42904985
129067,0.11974612
129068,0.17911145
129069,0.09185824
129070,0.14794406
129071,0.14794406
129072,0.14794406
129073,0.14794406
129074,0.640234
129075,0.14794406
129076,0.14794406
129077,0.14794406
129078,0.6217434
129079,0.114454076
129080,0.14794406
129081,0.14794406
129082,1.041024
129083,0.22190478
129084,1.6112499
129085,0.14794406
129086,0.14794406
129087,2.5373669
129088,0.11314206
129089,0.2624358
129090,0.1413537
129091,0.10593966
129092,0.14794406
129093,0.106148034
129094,0.14794406
129095,0.14794406
129096,0.14794406
129097,0.14794406
129098,0.14794406
129099,0.14794406
129100,0.14794406
129101,0.14794406
129102,0.4536252
129103,0.14794406
129104,0.14794406
129105,0.14794406
129106,0.14794406
129107,0.14794406
129108,0.14794406
129109,0.11161345
129110,0.17821676
129111,0.14794406
129112,0.14794406
129113,3.5369596
129114,0.28229237
129115,0.45322293
129116,0.095486045
129117,0.14794406
129118,1.2106404
129119,0.14794406
129120,0.11629091
129121,1.1485163
129122,0.09523383
129123,0.14794406
129124,0.14794406
129125,0.14794406
129126,0.14794406
129127,0.44116738
129128,0.10937956
129129,0.14794406
129130,0.13552411
129131,0.11327535
129132,0.09892531
129133,0.11346258
129134,0.113608465
129135,0.14794406
129136,0.14794406
129137,0.14794406
129138,0.14794406
129139,0.14794406
129140,0.14794406
129141,0.14794406
129142,0.1121756
129143,0.15341555
129144,0.111331135
129145,0.14794406
129146,0.109354615
129147,0.113173515
129148,0.14794406
129149,0.09761143
129150,0.14794406
129151,0.14794406
129152,0.14794406
129153,0.14794406
129154,0.14794406
129155,0.5439568
129156,0.6171756
129157,0.2769721
129158,0.14794406
129159,0.09706691
129160,0.14794406
129161,0.139421
129162,0.14794406
129163,0.14794406
129164,0.6598803
129165,0.14794406
129166,0.4536252
129167,0.14794406
129168,1.1977155
129169,0.26059946
129170,0.3636232
129171,0.45382646
129172,0.13340923
129173,0.14794406
129174,0.14794406
129175,0.2830978
129176,0.14794406
129177,0.18638767
129178,0.14794406
129179,0.129567
129180,0.17909312
129181,0.3033538
129182,0.24804527
129183,0.1121756
129184,0.14794406
129185,0.14794406
129186,0.14794406
129187,0.11110924
129188,0.12140231
129189,0.14794406
129190,0.11347875
129191,0.14794406
129192,0.14794406
129193,0.102838665
129194,0.14794406
129195,0.864564
129196,0.14794406
129197,0.14794406
129198,0.24426079
129199,0.09074892
129200,0.623189
129201,0.14794406
129202,0.8630277
129203,0.47538215
129204,0.22538504
129205,0.35903913
129206,0.78558075
129207,0.14794406
129208,0.14794406
129209,0.360059
129210,0.14794406
129211,0.14794406
129212,0.64994574
129213,0.14794406
129214,0.26104113
129215,0.20077874
129216,0.31182283
129217,0.14794406
129218,0.14794406
129219,0.14794406
129220,0.44164178
129221,0.49188158
129222,0.14794406
129223,0.14794406
129224,0.19117475
129225,0.14794406
129226,0.12601525
129227,0.14794406
129228,0.14794406
129229,0.14794406
129230,0.14794406
129231,0.14794406
129232,0.14794406
129233,0.09651917
129234,0.17436078
129235,0.14794406
129236,0.14794406
129237,0.8550641
129238,0.27401683
129239,0.14794406
129240,0.14794406
129241,0.15520787
129242,0.14794406
129243,0.14794406
129244,0.70863295
129245,0.14794406
129246,0.8091269
129247,0.19738555
129248,0.14794406
129249,0.12031521
129250,0.45241892
129251,0.14794406
129252,0.4522181
129253,0.14794406
129254,1.962731
129255,0.14794406
129256,0.14794406
129257,0.28124338
129258,0.14794406
129259,0.14794406
129260,0.14794406
129261,0.1031346
129262,0.12979442
129263,0.14794406
129264,0.20526424
129265,0.38502577
129266,0.10536802
129267,0.27481064
129268,0.14794406
129269,0.14794406
129270,0.14794406
129271,0.14794406
129272,0.12001559
129273,0.106499374
129274,0.124438405
129275,0.14794406
129276,0.10778575
129277,0.14794406
129278,0.340952
129279,0.13487826
129280,0.4413733
129281,0.14794406
129282,0.39359188
129283,0.14794406
129284,0.13196696
129285,0.38447636
129286,0.16797921
129287,0.276948
129288,0.2734686
129289,0.12946886
129290,0.62613356
129291,0.470429
129292,0.19996299
129293,0.2807735
129294,0.14794406
129295,0.14794406
129296,0.21534243
129297,0.3446025
129298,0.25478458
129299,0.4156053
129300,0.27932414
129301,1.1211985
129302,0.111023456
129303,0.14794406
129304,0.28159288
129305,0.62006867
129306,0.16962478
129307,0.14794406
129308,0.10875291
129309,0.14794406
129310,0.14794406
129311,0.14794406
129312,0.14794406
129313,0.23987824
129314,0.15970719
129315,0.14794406
129316,0.14794406
129317,0.49350673
129318,0.13691734
129319,0.3272377
129320,0.09959823
129321,0.4544304
129322,0.10239081
129323,0.34210435
129324,0.4560235
129325,0.11104305
129326,0.108383164
129327,0.992504
129328,0.3218621
129329,0.10149129
129330,0.31163582
129331,0.25923926
129332,0.14794406
129333,0.80424553
129334,0.14794406
129335,0.14794406
129336,0.43201816
129337,0.15846254
129338,0.19067347
129339,0.14794406
129340,0.5493238
129341,0.21755484
129342,0.14794406
129343,0.11460014
129344,0.14794406
129345,0.14794406
129346,0.19026238
129347,0.14794406
129348,0.13540055
129349,1.1843396
129350,0.25521177
129351,0.14794406
129352,0.10507269
129353,0.2826424
129354,0.14794406
129355,0.14794406
129356,0.304212
129357,0.4940422
129358,0.45390692
129359,0.14794406
129360,0.30164582
129361,0.33588502
129362,0.14794406
129363,0.14794406
129364,0.14794406
129365,0.14794406
129366,0.17791793
129367,0.14794406
129368,0.108086064
129369,0.12131111
129370,0.14794406
129371,1.3635672
129372,0.37324363
129373,0.79707134
129374,0.44189906
129375,0.19139199
129376,0.43887728
129377,0.35928676
129378,0.11867076
129379,0.9783831
129380,0.1496046
129381,0.16063252
129382,0.14794406
129383,0.14794406
129384,0.43105888
129385,0.14794406
129386,0.14794406
129387,0.14794406
129388,0.18971434
129389,0.14794406
129390,0.14794406
129391,0.32774624
129392,0.33289826
129393,0.14794406
129394,0.14794406
129395,0.26405257
129396,0.14794406
129397,0.14794406
129398,0.14794406
129399,0.14794406
129400,0.14794406
129401,0.14794406
129402,0.14794406
129403,0.14794406
129404,0.14794406
129405,0.12364268
129406,0.0984858
129407,0.26244786
129408,0.17111507
129409,0.52763915
129410,0.2641149
129411,0.14794406
129412,3.0703793
129413,0.14794406
129414,0.14794406
129415,0.14794406
129416,0.14794406
129417,0.18560824
129418,0.14794406
129419,0.44204602
129420,0.11898938
129421,0.36402637
129422,0.32330433
129423,0.13293645
129424,0.3936918
129425,0.14794406
129426,0.14794406
129427,0.14794406
129428,0.9293252
129429,0.14794406
129430,2.0017161
129431,0.3073513
129432,0.8998864
129433,0.28350568
129434,0.1316063
129435,0.49469656
129436,0.19207615
129437,0.66382086
129438,0.49194247
129439,0.14794406
129440,0.14794406
129441,0.59473616
129442,0.27107057
129443,0.39700472
129444,0.19529517
129445,0.3765951
129446,0.1308667
129447,0.45382646
129448,0.21787648
129449,0.14794406
129450,0.393915
129451,0.14794406
129452,0.21505523
129453,0.52029455
129454,0.106538415
129455,0.14794406
129456,0.40452477
129457,0.30544975
129458,0.619431
129459,0.14794406
129460,0.14794406
129461,0.14794406
129462,0.14794406
129463,0.14794406
129464,1.0498295
129465,0.37758005
129466,0.14794406
129467,0.13485086
129468,0.45322293
129469,0.14794406
129470,0.14794406
129471,0.14029156
129472,0.10786237
129473,0.3142838
129474,0.14794406
129475,0.14794406
129476,0.44681406
129477,0.14794406
129478,0.26966247
129479,0.14794406
129480,0.30321458
129481,0.11263952
129482,0.14794406
129483,0.10757701
129484,0.1886427
129485,0.17283383
129486,0.85896075
129487,0.14794406
129488,0.32933277
129489,0.5480853
129490,0.14794406
129491,0.17846821
129492,0.14794406
129493,0.11433685
129494,0.14794406
129495,0.44685036
129496,0.14794406
129497,0.14794406
129498,0.1391665
129499,0.11786649
129500,0.10781497
129501,0.14794406
129502,0.13375773
129503,0.45463187
129504,0.28292254
129505,0.09833145
129506,0.7009764
129507,0.35767734
129508,0.11200963
129509,0.08432387
129510,0.41475475
129511,0.14522476
129512,0.5477923
129513,0.35559976
129514,0.14794406
129515,0.49138707
129516,0.48860583
129517,0.1325786
129518,0.1069601
129519,0.3297379
129520,0.10857855
129521,0.14794406
129522,0.09591831
129523,0.14794406
129524,0.26180276
129525,0.11532298
129526,1.3341193
129527,1.2624257
129528,1.2730877
129529,0.12054099
129530,0.14794406
129531,0.1020032
129532,0.14616762
129533,0.14794406
129534,0.13682218
129535,0.14794406
129536,0.14794406
129537,0.35789955
129538,0.26834363
129539,0.2700962
129540,0.19669315
129541,0.14794406
129542,0.14794406
129543,0.14794406
129544,0.14794406
129545,0.14794406
129546,0.14794406
129547,0.14794406
129548,0.14794406
129549,0.14794406
129550,0.14794406
129551,0.14794406
129552,0.14794406
129553,0.14794406
129554,0.14794406
129555,0.14794406
129556,0.14794406
129557,0.14794406
129558,0.11281626
129559,0.16022617
129560,0.31516364
129561,0.14794406
129562,0.14794406
129563,0.14794406
129564,0.14794406
129565,0.14794406
129566,0.59175307
129567,1.4009902
129568,1.3275185
129569,0.14794406
129570,0.14794406
129571,0.091526985
129572,0.14794406
129573,0.120026976
129574,0.42536795
129575,0.354862
129576,0.14794406
129577,0.10122746
129578,0.49788696
129579,0.15915658
129580,0.26757452
129581,0.14794406
129582,0.14794406
129583,0.14794406
129584,0.14794406
129585,0.12557895
129586,0.24302685
129587,0.096615076
129588,0.14794406
129589,0.14794406
129590,0.14794406
129591,0.10857855
129592,0.11118895
129593,0.32180417
129594,0.14794406
129595,0.14794406
129596,0.18006423
129597,0.11219457
129598,0.35392168
129599,0.3266641
129600,0.10381679
129601,0.14194362
129602,0.6286589
129603,0.14794406
129604,0.14794406
129605,0.14794406
129606,0.34317085
129607,0.68449736
129608,0.23361526
129609,0.1284009
129610,0.14794406
129611,0.14794406
129612,0.28194255
129613,0.3714652
129614,0.14794406
129615,0.08840971
129616,0.18520227
129617,0.14794406
129618,0.14923452
129619,0.14794406
129620,0.14794406
129621,0.122438625
129622,0.44047076
129623,0.28053924
129624,0.26499748
129625,0.42610142
129626,0.31380558
129627,0.14794406
129628,0.12301624
129629,0.5071223
129630,0.14794406
129631,0.31893373
129632,0.13160054
129633,0.30737516
129634,0.12671125
129635,0.14794406
129636,0.10696794
129637,0.556766
129638,0.11393507
129639,0.14794406
129640,0.3599484
129641,0.14794406
129642,0.1602762
129643,0.09996322
129644,0.14794406
129645,0.12810613
129646,0.9113336
129647,0.11302699
129648,0.11278671
129649,0.14794406
129650,0.14794406
129651,0.14794406
129652,0.14794406
129653,0.14794406
129654,0.21253419
129655,0.14794406
129656,0.14794406
129657,0.12861265
129658,0.12829506
129659,0.4536252
129660,0.14794406
129661,0.12882453
129662,0.14794406
129663,0.14794406
129664,0.46378332
129665,0.14794406
129666,0.14794406
129667,0.14794406
129668,0.14794406
129669,0.14794406
129670,0.36026448
129671,0.21677968
129672,0.2563935
129673,0.18589228
129674,0.21796161
129675,0.358552
129676,1.5623856
129677,2.2366126
129678,0.43371528
129679,0.10959536
129680,0.14794406
129681,0.14794406
129682,0.14794406
129683,0.2826424
129684,1.2365651
129685,0.13781409
129686,0.14794406
